Ref,Rank,Team_ref,Team,Team Flag Link,Matches,Points,Year,Month,Format
hrTeamsTests2022_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,11,47.77,2022,December,Tests
hrTeamsTests2022_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,14,47.30,2022,December,Tests
hrTeamsTests2022_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,16,46.82,2022,December,Tests
hrTeamsTests2022_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,25,46.36,2022,December,Tests
hrTeamsTests2022_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,20,45.89,2022,December,Tests
hrTeamsTests2022_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,35,45.43,2022,December,Tests
hrTeamsTests2022_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,14,44.98,2022,December,Tests
hrTeamsTests2022_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,14,44.53,2022,December,Tests
hrTeamsTests2022_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,14,44.08,2022,December,Tests
hrTeamsTests2022_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,34,43.64,2022,December,Tests
hrTeamsTests2022_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,14,43.21,2022,December,Tests
hrTeamsTests2022_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,36,42.77,2022,December,Tests
hrTeamsTests2022_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,42,42.35,2022,December,Tests
hrTeamsTests2022_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,48,41.92,2022,December,Tests
hrTeamsTests2022_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,37,41.50,2022,December,Tests
hrTeamsTests2022_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,25,41.09,2022,December,Tests
hrTeamsTests2022_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,18,40.68,2022,December,Tests
hrTeamsTests2022_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,25,40.27,2022,December,Tests
hrTeamsTests2022_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,10,39.87,2022,December,Tests
hrTeamsTests2022_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,27,39.47,2022,December,Tests
hrTeamsTests2022_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,31,39.07,2022,December,Tests
hrTeamsTests2022_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,48,38.68,2022,December,Tests
hrTeamsTests2022_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,47,38.30,2022,December,Tests
hrTeamsTests2022_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,27,37.91,2022,December,Tests
hrTeamsTests2022_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,10,37.54,2022,December,Tests
hrTeamsTests2022_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,40,37.16,2022,December,Tests
hrTeamsTests2022_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,34,36.79,2022,December,Tests
hrTeamsTests2022_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,24,36.42,2022,December,Tests
hrTeamsTests2021_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,19,98.01,2021,December,Tests
hrTeamsTests2021_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,12,97.03,2021,December,Tests
hrTeamsTests2021_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,26,96.06,2021,December,Tests
hrTeamsTests2021_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,20,95.10,2021,December,Tests
hrTeamsTests2021_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,12,94.15,2021,December,Tests
hrTeamsTests2021_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,18,93.21,2021,December,Tests
hrTeamsTests2021_007,7,t007,PakistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pk.png,20,92.28,2021,December,Tests
hrTeamsTests2021_008,8,t008,Sri LankaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lk.png,20,91.35,2021,December,Tests
hrTeamsTests2021_009,9,t001,CanadaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ca.png,35,90.44,2021,December,Tests
hrTeamsTests2021_010,10,t002,ZimbabweTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/zw.png,48,89.54,2021,December,Tests
hrTeamsTests2021_011,11,t003,BangladeshTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bd.png,13,88.64,2021,December,Tests
hrTeamsTests2021_012,12,t004,United Arab EmiratesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ae.png,32,87.75,2021,December,Tests
hrTeamsTests2021_013,13,t005,NetherlandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nl.png,50,86.88,2021,December,Tests
hrTeamsTests2021_014,14,t006,KenyaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ke.png,43,86.01,2021,December,Tests
hrTeamsTests2021_015,15,t007,ScotlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-sct.png,36,85.15,2021,December,Tests
hrTeamsTests2021_016,16,t008,NamibiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/na.png,21,84.30,2021,December,Tests
hrTeamsTests2021_017,17,t001,Hong KongTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hk.png,21,83.45,2021,December,Tests
hrTeamsTests2021_018,18,t002,United States of AmericaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/us.png,47,82.62,2021,December,Tests
hrTeamsTests2021_019,19,t003,BermudaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bm.png,25,81.79,2021,December,Tests
hrTeamsTests2021_020,20,t004,IrelandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ie.png,12,80.97,2021,December,Tests
hrTeamsTests2021_021,21,t005,AfghanistanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/af.png,34,80.17,2021,December,Tests
hrTeamsTests2021_022,22,t006,NepalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/np.png,10,79.36,2021,December,Tests
hrTeamsTests2021_023,23,t007,Papua New GuineaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pg.png,23,78.57,2021,December,Tests
hrTeamsTests2021_024,24,t008,OmanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/om.png,28,77.78,2021,December,Tests
hrTeamsTests2021_025,25,t001,BahrainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bh.png,33,77.01,2021,December,Tests
hrTeamsTests2021_026,26,t002,KuwaitTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kw.png,12,76.24,2021,December,Tests
hrTeamsTests2021_027,27,t003,MaldivesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mv.png,14,75.47,2021,December,Tests
hrTeamsTests2021_028,28,t004,Saudi ArabiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sa.png,49,74.72,2021,December,Tests
hrTeamsTests2021_029,29,t005,QatarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/qa.png,23,73.97,2021,December,Tests
hrTeamsTests2021_030,30,t006,PhilippinesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ph.png,38,73.23,2021,December,Tests
hrTeamsTests2021_031,31,t007,VanuatuTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/vu.png,49,72.50,2021,December,Tests
hrTeamsTests2021_032,32,t008,MaltaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mt.png,18,71.77,2021,December,Tests
hrTeamsTests2021_033,33,t001,SpainTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/es.png,25,71.06,2021,December,Tests
hrTeamsTests2021_034,34,t002,BelizeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bz.png,28,70.35,2021,December,Tests
hrTeamsTests2021_035,35,t003,MexicoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mx.png,45,69.64,2021,December,Tests
hrTeamsTests2021_036,36,t004,Costa RicaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cr.png,25,68.95,2021,December,Tests
hrTeamsTests2021_037,37,t005,PanamaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pa.png,12,68.26,2021,December,Tests
hrTeamsTests2021_038,38,t006,BelgiumTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/be.png,29,67.57,2021,December,Tests
hrTeamsTests2021_039,39,t007,GermanyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/de.png,47,66.90,2021,December,Tests
hrTeamsTests2021_040,40,t008,NigeriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ng.png,44,66.23,2021,December,Tests
hrTeamsTests2021_041,41,t001,BotswanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bw.png,49,65.57,2021,December,Tests
hrTeamsTests2021_042,42,t002,GhanaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gh.png,44,64.91,2021,December,Tests
hrTeamsTests2021_043,43,t003,UgandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ug.png,10,64.26,2021,December,Tests
hrTeamsTests2021_044,44,t004,ItalyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/it.png,16,63.62,2021,December,Tests
hrTeamsTests2021_045,45,t005,GuernseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gg.png,22,62.98,2021,December,Tests
hrTeamsTests2021_046,46,t006,JerseyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/je.png,21,62.35,2021,December,Tests
hrTeamsTests2021_047,47,t007,NorwayTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/no.png,21,61.73,2021,December,Tests
hrTeamsTests2021_048,48,t008,DenmarkTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/dk.png,17,61.11,2021,December,Tests
hrTeamsTests2021_049,49,t001,MalaysiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/my.png,21,60.50,2021,December,Tests
hrTeamsTests2021_050,50,t002,ThailandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/th.png,45,59.90,2021,December,Tests
hrTeamsTests2021_051,51,t003,SamoaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ws.png,32,59.30,2021,December,Tests
hrTeamsTests2021_052,52,t004,FinlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fi.png,16,58.71,2021,December,Tests
hrTeamsTests2021_053,53,t005,SingaporeTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sg.png,38,58.12,2021,December,Tests
hrTeamsTests2021_054,54,t006,Cayman IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ky.png,12,57.54,2021,December,Tests
hrTeamsTests2021_055,55,t007,AustriaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/at.png,16,56.96,2021,December,Tests
hrTeamsTests2021_056,56,t008,RomaniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ro.png,16,56.39,2021,December,Tests
hrTeamsTests2021_057,57,t001,LuxembourgTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/lu.png,45,55.83,2021,December,Tests
hrTeamsTests2021_058,58,t002,TurkeyTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/tr.png,29,55.27,2021,December,Tests
hrTeamsTests2021_059,59,t003,Czech RepublicTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cz.png,26,54.72,2021,December,Tests
hrTeamsTests2021_060,60,t004,ArgentinaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ar.png,13,54.17,2021,December,Tests
hrTeamsTests2021_061,61,t005,BrazilTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/br.png,43,53.63,2021,December,Tests
hrTeamsTests2021_062,62,t006,ChileTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cl.png,24,53.09,2021,December,Tests
hrTeamsTests2021_063,63,t007,PeruTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pe.png,24,52.56,2021,December,Tests
hrTeamsTests2021_064,64,t008,BulgariaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bg.png,37,52.04,2021,December,Tests
hrTeamsTests2021_065,65,t001,SerbiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rs.png,30,51.52,2021,December,Tests
hrTeamsTests2021_066,66,t002,GreeceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gr.png,38,51.00,2021,December,Tests
hrTeamsTests2021_067,67,t003,PortugalTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/pt.png,12,50.49,2021,December,Tests
hrTeamsTests2021_068,68,t004,GibraltarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gi.png,38,49.98,2021,December,Tests
hrTeamsTests2021_069,69,t005,MalawiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mw.png,15,49.49,2021,December,Tests
hrTeamsTests2021_070,70,t006,MozambiqueTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mz.png,21,48.99,2021,December,Tests
hrTeamsTests2021_071,71,t007,BhutanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bt.png,41,48.50,2021,December,Tests
hrTeamsTests2021_072,72,t008,Isle of ManTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/im.png,16,48.02,2021,December,Tests
hrTeamsTests2021_073,73,t001,FranceTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fr.png,43,47.54,2021,December,Tests
hrTeamsTests2021_074,74,t002,SwedenTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/se.png,36,47.06,2021,December,Tests
hrTeamsTests2021_075,75,t003,RwandaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/rw.png,46,46.59,2021,December,Tests
hrTeamsTests2021_076,76,t004,HungaryTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hu.png,27,46.12,2021,December,Tests
hrTeamsTests2021_077,77,t005,CyprusTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cy.png,14,45.66,2021,December,Tests
hrTeamsTests2021_078,78,t006,EstoniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ee.png,26,45.21,2021,December,Tests
hrTeamsTests2021_079,79,t007,LesothoTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ls.png,30,44.75,2021,December,Tests
hrTeamsTests2021_080,80,t008,SeychellesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sc.png,45,44.31,2021,December,Tests
hrTeamsTests2021_081,81,t001,Sierra LeoneTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/sl.png,29,43.86,2021,December,Tests
hrTeamsTests2021_082,82,t002,SwitzerlandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ch.png,22,43.42,2021,December,Tests
hrTeamsTests2021_083,83,t003,CameroonTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/cm.png,45,42.99,2021,December,Tests
hrTeamsTests2021_084,84,t004,BahamasTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/bs.png,38,42.56,2021,December,Tests
hrTeamsTests2021_085,85,t005,IsraelTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/il.png,44,42.13,2021,December,Tests
hrTeamsTests2021_086,86,t006,CroatiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/hr.png,20,41.71,2021,December,Tests
hrTeamsTests2021_087,87,t007,SloveniaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/si.png,49,41.30,2021,December,Tests
hrTeamsTests2021_088,88,t008,FijiTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/fj.png,32,40.88,2021,December,Tests
hrTeamsTests2021_089,89,t001,Cook IslandsTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ck.png,39,40.47,2021,December,Tests
hrTeamsTests2021_090,90,t002,IndonesiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/id.png,35,40.07,2021,December,Tests
hrTeamsTests2021_091,91,t003,JapanTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/jp.png,12,39.67,2021,December,Tests
hrTeamsTests2021_092,92,t004,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,46,39.27,2021,December,Tests
hrTeamsTests2021_093,93,t005,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,21,38.88,2021,December,Tests
hrTeamsTests2021_094,94,t006,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,20,38.49,2021,December,Tests
hrTeamsTests2021_095,95,t007,MyanmarTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mm.png,31,38.11,2021,December,Tests
hrTeamsTests2021_096,96,t008,MongoliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/mn.png,34,37.72,2021,December,Tests
hrTeamsTests2021_097,97,t009,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,37,37.35,2021,December,Tests
hrTeamsTests2021_098,98,t010,GambiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gm.png,39,36.97,2021,December,Tests
hrTeamsTests2021_099,99,t011,CambodiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/kh.png,11,36.60,2021,December,Tests
hrTeamsTests2021_100,100,t012,MaliTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/ml.png,37,36.24,2021,December,Tests
hrTeamsTests2020_001,1,t001,AustraliaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/au.png,28,97.52,2020,December,Tests
hrTeamsTests2020_002,2,t002,EnglandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/gb-eng.png,45,96.55,2020,December,Tests
hrTeamsTests2020_003,3,t003,South AfricaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/za.png,49,95.58,2020,December,Tests
hrTeamsTests2020_004,4,t004,West IndiesTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/wi.png,48,94.63,2020,December,Tests
hrTeamsTests2020_005,5,t005,New ZealandTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/nz.png,42,93.68,2020,December,Tests
hrTeamsTests2020_006,6,t006,IndiaTestshr,https://cricratings.nyc3.cdn.digitaloceanspaces.com/teams_images/in.png,30,92.74,2020,December,Tests
